SATKER,TGL_DIFF,UP,REALGUP,PAGU,REALISASI,PAGU52,REAL52,PAGU53,REAL53,STATUS
626115,15,30000000,29359807,2990095000,1785281428,809853000,377561833,100000000,71449320,1
678359,16,24000000,17900000,5465228000,3248211791,1638601000,786248000,-,-,1
674416,22,20000000,14543500,2693296000,1199811599,491388000,217077500,55500000,40495000,1
7212,23,39000000,37938375,5254068000,2978295124,1704523000,547629347,7000000,0,1
401833,23,20000000,19800250,2886183000,1566745797,984940000,492703250,0,0,1
450573,21,120000000,66570179,35832779000,19538731065,9319739000,3960958430,-,-,1
406402,3,30000000,29991512,9523262000,5786865308,5442466000,3193107308,0,0,1
237814,15,210000000,127922980,17580691000,8179549461,12418998000,5034242708,0,0,1
626115,7,30000000,23253000,2990095000,1785281428,809853000,377561833,100000000,71449320,1
505786,13,60000000,59281081,15224207000,8020058802,13880567000,7066009082,1343640000,954049720,1
98938,18,90000000,48274945,27638082000,17767097336,4059302000,2414218627,280000000,279000000,1
119770,9,300000000,292825537,22643393000,15901614712,13075863000,9164909409,109070000,109057500,1
415383,10,60000000,46573226,5127259000,2511611568,2166580000,900166511,46000000,-,1
677598,11,60000000,59954650,281510216000,91636194117,62460118000,28290539234,152571662000,22751235776,1
626115,11,30000000,29989500,2990095000,1785281428,809853000,377561833,100000000,71449320,1
98959,10,30000000,27947696,5818674000,3354053795,1715295000,751432948,111000000,77500000,1
99229,11,24000000,22049400,390180000,224209900,390180000,224209900,0,0,1
111904,13,15000000,8082250,3075014000,1661570870,905372000,267180826,0,0,1
402267,14,35000000,23275100,4167870000,2428809727,1215072000,754557943,10000000,9900000,1
403409,27,10000000,6544000,244443000,95922840,244443000,95922840,0,0,1
655366,28,90000000,50972297,15359682000,3545466884,13339104000,2320331617,69507000,5230000,1
641525,28,30000000,16369500,33146029000,19537907988,12336543000,5945265509,-,-,1
99225,29,8000000,5156000,315490000,185149782,315490000,185149782,-,-,1
685784,29,60000000,60000000,163772209000,80088974716,92078324000,39137287690,4093279000,333908500,1
650132,30,15000000,12357000,12005750000,5761223396,533406000,233176000,66000000,54618000,1
109118,31,99900000,99900000,22165765000,13581479516,13781814000,8651112338,50000000,31469911,1
7212,16,39000000,32249493,5254068000,2978295124,1704523000,547629347,7000000,0,1
406441,6,30000000,29898500,5419657000,3167042380,3163337000,1738913987,0,0,1
426072,7,30000000,22942500,4284145000,2482160413,1029773000,569188689,18000000,8000000,1
440503,7,65000000,26065125,7861293000,3642066886,1784590000,722391484,1420000000,402524628,1
119234,16,21000000,21000000,22667441000,5379609394,11226131000,2327239394,11441310000,3052370000,1
418352,20,90000000,51229577,13262274000,7114572221,5527812000,2152470532,1215041000,148432000,1
110098,21,10000000,9727300,450000000,61703300,450000000,61703300,-,-,1
679499,21,90000000,68881500,28999042000,17273609839,15288122000,7979182335,-,-,1
237788,13,90000000,89918716,15079783000,8835880280,8091986000,4322898007,761120000,653108000,1
238542,25,120000000,80723814,32786632000,15864984843,12286632000,4584907626,690000000,127441776,1
641656,7,300000000,292652570,75762340000,45345152128,22353253000,10465609693,-,-,1
553125,11,30000000,25000600,4662277000,2564222928,925706000,428175939,109150000,109102000,1
418507,13,7000000,6968938,2163892000,1219435442,813776000,462143938,32000000,31925000,1
650112,22,16800000,16791778,2067775000,1113395426,788860000,429396804,32000000,31690000,1
656574,22,15000000,14954313,3183354000,1785243641,958506000,300503644,0,0,1
238535,14,80000000,78348908,9706553000,4524991740,4325250000,1798188683,-,-,1
683593,14,57000000,54177400,15395191000,8407302354,11083905000,5438426266,-,-,1
110808,17,75000000,50672200,7378542000,5077040844,4487200000,2634507011,1433000000,1352860000,1
537894,18,54000000,41305100,1743078000,947173527,1743078000,947173527,-,-,1
431102,20,210000000,129373055,73364554000,36784831531,36769599000,17864486494,8931793000,4219495700,1
406432,24,30000000,30000000,10660867000,2793892361,2861957000,1075157110,5796300000,183401565,1
447940,28,180000000,159639661,133055076000,35828562557,43506623000,17456689733,62709645000,3394849230,1
110098,26,10000000,9846000,450000000,61703300,450000000,61703300,-,-,1
650133,27,8000000,7972000,812778000,362540600,184150000,84473000,0,0,1
413256,3,30000000,27153818,21427361000,11498068706,5358221000,3093219288,-,-,1
7102,29,180000000,157481899,81935746000,41847289720,9377189000,2697363698,42000000,34900000,1
406401,1,72000000,71026235,14625943000,7841315448,10753395000,5423057405,0,0,1
669254,18,48000000,44672000,15715554000,9735142298,5214803000,3324835251,-,-,1
681509,30,5450000,5103000,8750343000,2869738441,612931000,297010412,75000000,59000000,1
408143,7,60000000,36535250,10797007000,6057234432,5580386000,2675268891,71888000,69947000,1
401819,10,400000000,113121392,67143239000,32922725270,57078580000,27099430701,1250000000,49890000,1
663211,7,24000000,23955000,4579316000,2581939917,1508746000,815881847,10000000,10000000,1
411146,8,60000000,59471741,4284622000,2295563231,4284622000,2295563231,-,-,1
400944,13,60000000,32000000,8749455000,4696853575,5249427000,2901068378,99028000,67289000,1
655366,27,90000000,58197742,15359682000,3545466884,13339104000,2320331617,69507000,5230000,1
419528,28,210000000,118005942,29435526000,12118165617,14605945000,4266642087,50000000,49062000,1
641621,34,30000000,29940000,8310117000,4047279998,4351292000,1794090513,-,-,0
505786,16,60000000,57783754,15224207000,8020058802,13880567000,7066009082,1343640000,954049720,1
98984,17,60000000,42429592,5141543000,2711876772,1592832000,999725043,91000000,91000000,1
428233,17,75000000,61545401,6499356000,4483703948,4202902000,2684939946,0,0,1
664565,17,60000000,58791000,7075597000,3951218144,4840879000,2517622000,291000000,284225050,1
418310,23,54000000,36311067,1722484000,646236555,1708067000,637319755,14417000,8916800,1
536726,7,50000000,27878400,4597383000,3059732881,1328442000,624931400,-,-,1
406463,15,30000000,30000000,5324344000,3355996783,3386083000,2262483772,0,0,1
406441,10,30000000,27698567,5419657000,3167042380,3163337000,1738913987,0,0,1
641592,12,30000000,25725000,34491545000,19943071380,16101341000,9563426857,-,-,1
418507,7,7000000,6999560,2163892000,1219435442,813776000,462143938,32000000,31925000,1
650829,2,22000000,11400000,11329738000,7433103382,1078933000,559684500,-,-,1
527961,7,25000000,17224983,1719478000,933978256,1297015000,608327256,244495000,233730000,1
527961,8,25000000,16074977,1719478000,933978256,1297015000,608327256,244495000,233730000,1
669055,16,30000000,18078336,7560088000,3359492366,6018061000,2698288647,76177000,0,1
119037,3,17000000,10760600,954102000,357655501,954102000,357655501,-,-,1
686502,33,60000000,44142500,2059227000,1006156872,1566579000,578754149,-,-,0
667222,7,30000000,29999979,8235631000,4430398535,3526535000,2134814055,249000000,203821225,1
400944,15,60000000,49785647,8749455000,4696853575,5249427000,2901068378,99028000,67289000,1
402639,16,13000000,11936000,153000000,107630000,153000000,107630000,0,0,1
406401,14,72000000,36823050,14625943000,7841315448,10753395000,5423057405,0,0,1
686250,1,440000000,20000000,47306926000,21653421897,34318902000,12682999448,-,-,1
402251,1,27000000,15430000,3506544000,2529231912,1122784000,813946631,10000000,9900000,1
652208,26,30000000,29943480,6048572000,3424760728,3770025000,1743020212,0,0,1
666505,26,500000,500000,947573000,651328749,102220000,74550000,0,0,1
111910,24,21000000,20974741,5192721000,2627745590,3279949000,1714141760,1044893000,387202019,1
685784,28,60000000,60000000,163772209000,80088974716,92078324000,39137287690,4093279000,333908500,1
431164,26,30000000,25888400,9610679000,3449667358,7658102000,2324548819,34722000,21232000,1
418522,12,6000000,5974250,2268381000,1436940894,780844000,452273395,32000000,32000000,1
417641,8,30600000,22970250,8636007000,4134156493,1864327000,890881041,207000000,-,1
672969,8,20000000,19829854,3967705000,2307741360,1405737000,869564696,87500000,84250000,1
7229,8,30000000,27500000,5199371000,3120129782,1466700000,562787000,7000000,0,1
683589,10,60000000,59998500,18405787000,12085351116,13842184000,9130578565,0,0,1
401945,11,24000000,23785224,25065176000,2780372815,937029000,529973182,22104293000,1080746492,1
650132,15,15000000,7943000,12005750000,5761223396,533406000,233176000,66000000,54618000,1
401946,18,20000000,15162129,30819119000,2354652634,927824000,453537844,27771349000,723693301,1
561204,15,36000000,35473963,4057077000,2191407767,3158450000,1395899416,-,-,1
119006,23,10000000,9930000,382796000,111066808,382796000,111066808,-,-,1
641614,25,60000000,58140950,21315823000,11472119480,10254301000,6022773094,1685949000,212333873,1
401819,3,400000000,237866133,67143239000,32922725270,57078580000,27099430701,1250000000,49890000,1
685695,7,300000000,297656000,575403727000,431286684609,49235629000,27996861450,191300000,191300000,1
428264,8,72000000,71993416,11727181000,5385209678,7276155000,3354662154,0,0,1
418403,8,6000000,4588000,525905000,274990264,163730000,59158907,0,0,1
428289,9,51000000,44890200,8434481000,5415016695,5307780000,3347123603,0,0,1
567481,13,84800000,52039292,7522079000,4027816538,3474679000,1662761948,-,-,1
352639,15,300000000,214519800,28236181000,22099330468,8318106000,4981545550,0,0,1
631118,24,48000000,47978148,253912108000,115842293467,177043382000,57001491568,76868726000,58840801899,1
656532,29,45000000,36456250,3407932000,1767616222,1064748000,202404535,-,-,1
498590,30,87000000,86999082,431477039000,125523850680,52330468000,20404296863,378946571000,105082338123,1
597480,30,20000000,20000000,1454227000,819229461,490312000,211077000,19000000,19000000,1
650829,4,22000000,14510000,11329738000,7433103382,1078933000,559684500,-,-,1
641635,4,600000000,596824000,182191900000,112527740087,47933482000,23800819424,-,-,1
352639,5,300000000,162564250,28236181000,22099330468,8318106000,4981545550,0,0,1
579213,23,300000000,169230180,29702590000,18763496924,19129915000,11643533997,610125000,323800000,1
536726,7,50000000,28750000,4597383000,3059732881,1328442000,624931400,-,-,1
411702,13,60000000,30814891,5169044000,2821587584,5169044000,2821587584,-,-,1
667215,5,36000000,24500000,5638916000,3734514454,3291859000,1989897346,0,0,1
237814,17,210000000,112483759,17580691000,8179549461,12418998000,5034242708,0,0,1
579213,17,300000000,206213484,29702590000,18763496924,19129915000,11643533997,610125000,323800000,1
418440,1,12270300,12270300,6143820000,3489692802,1006723000,582801300,47001000,46990000,1
661207,21,7000000,7000000,1839497000,982694625,661570000,306057500,65200000,65200000,1
99229,23,24000000,19012500,390180000,224209900,390180000,224209900,0,0,1
656528,6,15000000,10871250,2798960000,1310827417,924315000,262866946,0,0,1
683593,7,57000000,56909400,15395191000,8407302354,11083905000,5438426266,-,-,1
402282,12,30000000,16429981,4764913000,2858294276,1416282000,806373041,10000000,10000000,1
498097,23,120000000,114128600,325157090000,97720895102,9048000000,1435597850,316109090000,96285297252,1
650833,28,15000000,11972650,43290167000,18353284549,39570024000,15505775422,-,-,1
418380,28,21900000,21900000,9470931000,6020433089,1729654000,643414800,99500000,50000000,1
99225,29,8000000,5781750,315490000,185149782,315490000,185149782,-,-,1
685784,29,60000000,59938000,163772209000,80088974716,92078324000,39137287690,4093279000,333908500,1
401836,30,10000000,10000000,3568715000,2123253337,1046563000,567050000,0,0,1
401945,13,24000000,23999130,25065176000,2780372815,937029000,529973182,22104293000,1080746492,1
527961,14,25000000,13859000,1719478000,933978256,1297015000,608327256,244495000,233730000,1
406457,20,36000000,36000000,15243806000,9230095089,11168219000,6598239134,0,0,1
653530,26,70000000,69879254,15144714000,4407542549,4492306000,653802053,2308780000,0,1
424967,31,50000000,50000000,5678977000,2958345370,1400168000,592188300,1000000,0,1
654886,11,300000000,242010100,75846139000,46610823617,19774735000,9836935243,0,0,1
575930,14,18000000,17999576,6353467000,3519107203,1166166000,561088938,326220000,318720000,1
641656,6,300000000,297867000,75762340000,45345152128,22353253000,10465609693,-,-,1
401836,7,10000000,10000000,3568715000,2123253337,1046563000,567050000,0,0,1
665292,8,393857200,339200800,59020973000,34290731262,17415837000,8190241796,0,0,1
440503,27,65000000,62776050,7861293000,3642066886,1784590000,722391484,1420000000,402524628,1
681510,1,3000000,1750000,448948000,139588723,158530000,76610000,0,0,1
401819,4,400000000,252886306,67143239000,32922725270,57078580000,27099430701,1250000000,49890000,1
402252,4,5000000,4950000,199500000,174450000,199500000,174450000,0,0,1
408819,22,12000000,11992400,1640277000,561019700,1625277000,546019700,15000000,15000000,1
613455,19,60000000,35897572,13411319000,5979161279,8189028000,3450179135,1537105000,521700000,1
447940,25,180000000,179808199,133055076000,35828562557,43506623000,17456689733,62709645000,3394849230,1
656507,25,9000000,8856140,3066877000,1544263141,927269000,196677284,0,0,1
635617,31,120000000,87982011,10497888000,4720839543,2502474000,825117684,157018000,-,1
440557,31,1000000,968300,172960000,89876725,55190000,24379100,-,-,1
527961,7,25000000,16457969,1719478000,933978256,1297015000,608327256,244495000,233730000,1
402267,8,35000000,29863000,4167870000,2428809727,1215072000,754557943,10000000,9900000,1
679499,9,90000000,60527500,28999042000,17273609839,15288122000,7979182335,-,-,1
650126,14,12000000,11783480,2668997000,1512774895,723518000,454272491,32000000,31850000,1
641677,9,300000000,234875000,75086458000,39912737130,18916054000,9561809119,776608000,481273891,1
673521,25,48000000,43402857,5730457000,2998494493,2615244000,1667803496,0,0,1
536725,29,50000000,49605000,3472739000,2468414563,724043000,439507000,-,-,1
18403,29,300000000,284097383,117596572000,62381461098,49153560000,24341483845,100000000,96286770,1
663534,12,120000000,63122632,10976406000,6001231329,5646070000,2455799403,0,0,1
117134,13,30000000,29898338,6906992000,3219194346,6906992000,3219194346,-,-,1
650130,13,15000000,11713000,2214614000,1334739644,765890000,467756000,361730000,321700000,1
408820,20,6000000,5984000,214073000,120138800,214073000,120138800,-,-,1
411702,20,60000000,57744365,5169044000,2821587584,5169044000,2821587584,-,-,1
650016,22,12000000,11909700,7770871000,2195396304,6058088000,1380352961,18722000,6992000,1
408819,28,12000000,10453400,1640277000,561019700,1625277000,546019700,15000000,15000000,1
426891,13,80000000,35821200,10551317000,4547315419,6506233000,2443058142,164150000,121623100,1
686250,5,440000000,19872700,47306926000,21653421897,34318902000,12682999448,-,-,1
527975,3,20000000,13551000,1797436000,736885303,1149744000,596154303,445220000,45900000,1
561204,4,60000000,30454163,4057077000,2191407767,3158450000,1395899416,-,-,1
665882,7,300000000,212840476,66628003000,32732247764,14216309000,7574880898,10935404000,2345356100,1
686250,3,440000000,39990000,47306926000,21653421897,34318902000,12682999448,-,-,1
402252,4,5000000,5000000,199500000,174450000,199500000,174450000,0,0,1
553099,21,20000000,17164000,2078027000,1140312282,539760000,206926000,40500000,40500000,1
653271,25,33000000,32984710,1716532000,981563477,634579000,334354919,95000000,94765000,1
661228,17,17000000,16925472,1886060000,1052719386,548580000,294020472,37000000,22500000,1
634530,15,30000000,17412500,1439194000,814437291,1191434000,691232291,0,0,1
672953,9,5000000,3510000,89115000,41355500,89115000,41355500,-,-,1
401949,15,30000000,26650000,9669468000,6111115931,998644000,580701515,6210297000,4277485129,1
119137,1,470000000,55485000,29462430000,9361416969,29462430000,9361416969,-,-,1
406402,5,30000000,29908000,9523262000,5786865308,5442466000,3193107308,0,0,1
237788,6,90000000,89948808,15079783000,8835880280,8091986000,4322898007,761120000,653108000,1
110060,19,100000000,99910000,1081524000,516484047,1081524000,516484047,-,-,1
652190,26,45000000,42920599,7096438000,2903603029,2397554000,1337745561,2457733000,-,1
650829,4,22000000,11762000,11329738000,7433103382,1078933000,559684500,-,-,1
119040,26,4500000,4500000,183500000,107505800,183500000,107505800,-,-,1
7165,26,48000000,24824731,7242482000,4108090637,1592668000,580927608,7000000,0,1
641511,29,108000000,84744000,26816363000,16804741248,5027839000,2563007231,-,-,0
418524,19,12000000,10886070,22944286000,14075770574,1395310000,584290133,91500000,67500000,1
668529,7,45000000,44760000,8911423000,5261476697,5066858000,3365250390,0,0,1
418311,9,60000000,44305270,1728655000,1007213892,1728655000,1007213892,0,0,1
98970,15,40000000,38170700,6857603000,4279822186,2040923000,1321102522,114000000,79238000,1
656492,23,30000000,26925903,3373671000,1627001941,944848000,206256339,0,0,1
414540,6,120000000,61698750,19065522000,8998344901,11350732000,4799106399,1032400000,697045705,1
641681,7,400000000,203064155,74095791000,38697340127,18880388000,9304817820,746000000,323822290,1
403410,7,2400000,2340000,92600000,53000000,92600000,53000000,0,0,1
406402,7,30000000,29908940,9523262000,5786865308,5442466000,3193107308,0,0,1
414540,7,120000000,114730552,19065522000,8998344901,11350732000,4799106399,1032400000,697045705,1
406472,8,40200000,30217286,7426480000,3845573800,4560693000,2327830270,0,0,1
641635,13,600000000,599571250,182191900000,112527740087,47933482000,23800819424,-,-,1
537894,15,54000000,40648500,1743078000,947173527,1743078000,947173527,-,-,1
119036,18,6000000,4052007,552941000,108622966,552941000,108622966,-,-,1
553807,33,15000000,7500000,4359937000,2307176184,771904000,353050000,61310000,21310000,0
239441,5,400000000,249865650,40800148000,14017284955,33161105000,10111916134,1614497000,269001013,1
402252,4,5000000,5000000,199500000,174450000,199500000,174450000,0,0,1
681509,22,5450000,5303000,8750343000,2869738441,612931000,297010412,75000000,59000000,1
665882,11,300000000,241101750,66628003000,32732247764,14216309000,7574880898,10935404000,2345356100,1
418509,13,33000000,33000000,33956654000,16770924415,2369362000,1243813000,258650000,248155000,1
238535,18,80000000,57052504,9706553000,4524991740,4325250000,1798188683,-,-,1
408813,18,36000000,23394200,1151828000,526840249,1151828000,526840249,-,-,1
406935,25,60000000,57541850,388383808000,228034674901,2000000000,1035104685,386383808000,226999570216,1
418403,22,6000000,3417105,525905000,274990264,163730000,59158907,0,0,1
418513,8,20000000,19926670,5270384000,2691966097,1028161000,495117797,245238000,129038000,1
401836,13,10000000,10000000,3568715000,2123253337,1046563000,567050000,0,0,1
420032,15,4500000,4485193,1195784000,717507895,417440000,201406702,10000000,10000000,1
641461,15,60000000,37476200,7239084000,3166429310,3582958000,1036466600,-,-,1
681509,33,5450000,5103000,8750343000,2869738441,612931000,297010412,75000000,59000000,0
99227,33,15000000,10483500,252365000,106857000,252365000,106857000,-,-,0
418412,27,5000000,5000000,2851536000,1206562623,165750000,72001450,2519823000,1059290464,1
424251,31,16500000,16500000,7493454000,4564520951,1382950000,663481150,191300000,175900000,1
406375,8,150000000,149771460,24905476000,13835795726,17798052000,9491083070,-,-,1
7190,10,75000000,64039800,6117288000,3501845841,1951575000,914856300,7000000,0,1
424214,15,60000000,59205000,9236035000,6024099966,1332846000,681321500,193000000,120643000,1
672851,7,15000000,13190065,4405499000,1939111643,2071211000,883098801,676595000,44128050,1
653108,4,30000000,29783994,3503481000,2084966847,1784125000,757601555,100000000,19242630,1
411146,3,60000000,55608100,4284622000,2295563231,4284622000,2295563231,-,-,1
650829,4,22000000,11660000,11329738000,7433103382,1078933000,559684500,-,-,1
683593,4,57000000,56407781,15395191000,8407302354,11083905000,5438426266,-,-,1
418493,18,20000000,20000000,5708896000,2877676297,847208000,401486000,107000000,107000000,1
663211,18,24000000,23811609,4579316000,2581939917,1508746000,815881847,10000000,10000000,1
553104,22,15000000,15000000,3204406000,1939964233,723404000,380689000,153000000,151000000,1
424239,6,18000000,18000000,5885015000,3653059353,975148000,622599190,120000000,119946000,1
656617,10,25500000,25076250,3167025000,1911264707,797263000,332170864,-,-,1
653699,11,20000000,19931667,2138839000,1257383376,914310000,564116572,32000000,21886000,1
406369,14,60000000,31500000,7451461000,5458474402,2169547000,1276733718,100000000,100000000,1
663211,14,24000000,23922877,4579316000,2581939917,1508746000,815881847,10000000,10000000,1
680310,17,10000000,9358000,1638353000,814911387,398764000,193930500,32500000,31650000,1
650130,7,15000000,15000000,2214614000,1334739644,765890000,467756000,361730000,321700000,1
665882,15,300000000,266242972,66628003000,32732247764,14216309000,7574880898,10935404000,2345356100,1
663534,2,120000000,117636822,10976406000,6001231329,5646070000,2455799403,0,0,1
424239,6,18000000,18000000,5885015000,3653059353,975148000,622599190,120000000,119946000,1
352639,12,300000000,259766100,28236181000,22099330468,8318106000,4981545550,0,0,1
428258,16,50000000,34918000,5703154000,3824663034,3122175000,2078736463,0,0,1
408817,18,12000000,7640000,205710000,109130700,205710000,109130700,-,-,1
656532,29,45000000,24727750,3407932000,1767616222,1064748000,202404535,-,-,1
424220,1,12000000,8686750,6709344000,4784043449,1413630000,669452373,243500000,232500000,1
410382,25,72000000,46713959,12029655000,5859224198,5472555000,1904656889,-,-,1
402298,30,30000000,19732243,4189202000,3023130905,1147739000,822068336,407230000,402540000,1
424245,30,30000000,30000000,6678704000,4150150268,1019108000,435100000,296700000,153300000,1
418524,21,12000000,11082570,22944286000,14075770574,1395310000,584290133,91500000,67500000,1
402267,23,35000000,32422178,4167870000,2428809727,1215072000,754557943,10000000,9900000,1
